user_id,movie_id,rating
8,216,4
8,2944,3
8,1743,5
8,2898,4
8,414,3
9,871,2
9,1822,4
9,1886,3
9,2489,5
9,865,4
9,576,5
9,2656,4
9,1066,5
9,1306,4
9,1897,4
9,1106,5
9,3351,5
9,957,5
9,3622,3
9,2825,4
9,466,4
9,1167,3
9,3040,3
9,2162,4
9,3623,3
9,525,5
9,1194,5
9,241,5
9,3292,2
9,2200,4
9,3083,3
9,2599,5
9,1155,3
9,1029,4
9,902,5
9,1277,4
9,1148,5
9,2099,4
9,2756,4
9,583,4
9,802,3
9,862,3
9,1913,4
9,3459,3
9,706,3
9,1165,5
9,2108,5
9,857,5
9,270,3
9,1781,5
9,1841,4
9,1,5
9,1767,5
9,2214,5
9,3155,4
9,2975,4
9,1143,4
9,908,3
9,1704,2
9,1910,3
9,1829,4
9,1787,5
9,308,4
9,1133,5
9,2651,3
9,527,5
9,2128,4
9,966,4
9,1113,3
9,1860,3
9,1993,5
9,2120,5
9,2958,5
9,1452,4
9,3035,5
9,1516,5
9,892,5
9,1919,5
9,1047,5
9,1190,5
9,2898,4
9,852,3
9,2851,2
9,954,4
9,708,5
10,2114,1
10,1895,4
10,931,5
10,3186,5
10,347,1
10,2110,4
10,46,3
10,1059,4
10,1436,5
10,2313,1
10,2142,3
10,1099,4
10,576,3
10,2132,3
10,2651,5
10,1017,5
10,2891,3
10,2710,5
10,1528,2
10,1186,3
10,2383,5
10,2480,4
10,1152,4
10,2586,4
10,1123,4
10,1536,3
10,1743,5
11,107,5
11,2599,5
11,1160,3
11,1155,3
11,935,4
12,891,3
12,2664,3
12,1826,3
12,1199,4
12,1275,4
12,1873,3
12,58,2
12,2177,4
12,1003,3
12,443,2
12,466,4
12,1848,4
12,49,4
12,1195,5
12,1934,3
12,1167,4
12,339,3
12,576,4
12,1052,3
12,1420,4
12,1553,3
12,445,3
13,1802,1
13,1135,4
13,2651,3
13,287,5
13,2621,2
14,2201,4
14,1561,3
14,3189,4
14,428,3
14,1199,2
14,2961,4
14,68,2
14,2296,4
14,1563,4
14,334,4
14,2231,3
14,2793,4
14,101,4
14,5,4
14,1319,4
14,510,4
14,71,4
14,1581,2
14,2701,3
14,46,4
14,2558,3
14,2086,2
14,3555,4
14,1104,4
14,1788,4
14,287,3
14,3186,3
14,1449,2
14,2651,4
14,1271,4
14,2501,4
14,1356,4
14,2480,4
14,3075,2
14,627,4
14,1618,3
14,1371,3
14,1179,3
14,2507,3
14,358,3
15,2441,3
15,2792,3
15,2649,1
15,2515,1
15,2600,3
15,2292,3
15,1177,4
16,2455,5
16,1025,3
16,1306,5
16,1260,4
16,2338,3
16,3341,5
16,2090,4
16,1959,4
16,3045,3
16,3043,4
16,2307,4
16,1470,3
16,1482,5
16,2708,5
16,31,5
16,3475,4
16,106,4
16,3460,3
16,1453,4
16,1614,2
16,2461,3
16,2773,5
16,3224,3
16,1478,4
16,3617,3
16,2855,5
16,1831,5
16,1271,3
16,513,4
16,1297,3
16,1841,5
16,2958,5
16,3074,4
16,1110,4
16,3397,2
16,2466,2
16,1245,4
16,1096,5
16,3145,4
16,2898,5
16,2119,4
16,1936,4
17,28,3
17,1861,1
17,3394,5
17,1485,5
17,1821,3
17,2086,3
17,1022,4
17,2155,3
17,1574,4
17,1384,4
17,1545,4
17,968,4
17,3036,5
17,33,5
17,908,5
17,367,2
17,1632,3
17,1003,4
17,632,3
17,1915,5
17,1280,3
17,1246,3
17,2013,4
17,3398,5
17,1956,5
17,3031,4
17,1782,5
17,255,5
17,967,4
17,1961,3
17,3341,4
17,1190,5
17,3392,5
17,3293,3
17,3461,5
17,1820,4
17,1960,5
17,357,4
17,479,3
17,1912,3
17,575,5
17,1633,4
17,317,3
17,2078,4
17,84,3
17,1150,5
17,960,4
17,1117,5
17,3167,5
17,574,5
17,786,4
17,3033,2
17,1845,2
17,1500,1
17,9,5
17,420,2
17,2180,3
17,735,5
17,47,4
17,1460,1
17,1566,4
18,3356,5
18,704,2
18,253,3
18,574,4
18,3397,4
18,370,4
18,2585,3
18,1025,3
18,1513,1
18,192,3
18,1190,3
18,2401,1
18,46,4
18,358,2
18,3294,4
18,2865,4
18,2775,4
18,2556,2
18,1215,4
18,2447,1
18,2235,1
18,309,4
18,1110,3
18,581,3
18,1906,4
18,582,4
18,2565,3
18,957,3
18,1913,2
18,1242,3
18,1258,5
18,2162,5
18,1099,5
18,960,3
18,2959,2
18,2104,3
18,74,1
18,1183,5
18,2143,2
18,1507,3
18,1729,4
18,2541,4
18,1956,3
18,2781,4
18,1958,4
18,1170,3
18,1107,4
18,2420,5
18,1449,5
18,578,4
18,1476,3
19,3475,2
19,443,4
19,1848,4
19,1276,3
19,1406,5
20,2102,3
20,3462,4
20,2556,3
20,1182,3
21,1025,3
21,167,3
21,1364,3
21,159,3
21,1108,4
21,3566,4
21,1260,4
21,1811,2
21,3030,3
21,3670,4
21,3031,2
21,1623,2
21,2181,3
21,460,3
21,250,3
21,972,1
21,2200,1
21,2469,2
21,3157,2
21,303,2
21,731,5
21,3294,4
21,210,2
21,360,3
21,3302,2
21,415,4
21,1190,4
21,1428,2
21,1017,4
21,358,4
21,2075,4
21,3590,2
21,2590,4
21,702,2
21,1982,3
21,2775,4
21,1371,1
21,3418,4
21,3218,3
21,428,2
21,699,4
21,1814,4
21,653,4
21,573,2
21,2710,4
21,2944,4
21,2587,3
21,971,4
21,216,4
21,1832,3
21,1173,4
21,578,2
21,2592,3
21,2803,3
21,678,3
21,595,4
21,1125,4
21,1599,3
21,2957,4
22,5,3
22,1017,4
22,1123,3
22,2069,2
22,537,4
22,542,2
22,2651,4
22,1297,4
22,15,4
22,1050,5
22,1,2
22,228,3
22,120,3
22,3241,3
22,527,5
22,2162,3
22,708,3
22,2226,2
22,3705,4
22,1175,4
22,1214,5
22,3322,3
22,1223,2
22,1820,4
22,253,5
22,2603,3
22,1594,4
22,2202,4
22,3498,5
22,1151,3
22,2262,4
22,479,4
22,68,4
22,2439,3
22,575,4
22,1924,2
22,1937,3
22,2665,3
22,1125,4
22,3341,4
22,1778,4
22,1508,3
22,2855,3
22,2191,3
22,2455,4
22,2338,3
22,737,4
22,581,3
22,2709,5
22,1539,3
22,1114,4
22,847,3
22,1449,4
22,1099,3
22,2830,3
22,2308,3
22,2216,3
22,3459,3
22,2888,4
22,1445,4
22,2012,2
23,2518,3
23,1993,3
23,1499,4
23,362,1
23,851,5
23,1848,5
23,1260,5
23,2586,4
23,3293,4
23,2214,4
23,989,4
23,3030,4
23,2055,4
23,2426,3
23,2710,4
23,1413,4
23,892,5
23,2529,3
23,147,4
23,1778,5
23,1563,4
23,962,3
23,3132,4
23,1821,3
23,1336,4
23,525,3
23,1441,4
24,2898,4
24,421,3
24,1741,4
24,1702,1
24,703,3
24,2474,5
24,1696,2
24,2495,2
24,2599,2
24,3383,4
24,1992,3
24,3341,4
24,2480,3
24,1288,3
24,106,3
24,1274,3
24,2957,4
25,3216,2
25,3,3
25,3446,3
25,2882,4
25,2099,1
25,2147,4
25,1291,2
25,440,5
25,1193,3
25,3190,3
25,2554,2
25,3374,4
25,436,2
25,2344,2
25,1492,3
25,1012,4
25,38,3
25,1788,4
25,2592,3
25,306,3
25,2597,4
25,358,2
25,2892,2
25,3444,4
25,294,3
25,329,3
25,2884,3
25,2346,5
25,398,5
25,1708,3
25,2079,3
25,3368,1
25,778,2
25,3186,2
25,1432,2
25,1574,3
25,1831,4
25,3350,3
25,60,4
25,1973,3
25,572,2
25,2266,1
25,130,2
25,727,3
25,1462,3
25,1020,3
25,354,3
25,963,1
25,2990,3
25,370,3
25,970,2
25,3024,2
25,1552,2
25,3293,5
25,2699,4
25,3345,4
25,1371,1
25,1925,3
25,2124,4
25,2162,3
25,1919,3
25,1953,2
25,2069,3
25,1618,5
25,3061,2
25,1575,3
25,3132,4
25,2072,5
25,1956,3
25,1029,4
25,2420,3
25,1215,4
25,241,2
25,202,2
25,2159,5
25,3267,2
25,431,1
25,189,3
25,702,3
25,769,1
26,1184,5
26,852,5
26,1485,4
26,849,5
26,514,2
26,910,5
26,1919,2
26,1817,3
26,1575,3
26,2857,3
26,309,4
26,844,5
26,894,5
26,1993,4
27,49,5
27,38,4
27,1059,4
27,2739,4
27,838,3
27,3314,4
27,2674,3
27,1840,4
27,46,2
27,869,5
27,1852,2
27,1594,3
27,1414,4
27,2354,4
27,1193,5
27,1120,5
27,793,4
27,1199,4
27,24,3
27,1155,5
27,2990,3
28,699,4
28,253,5
28,1130,5
28,1135,5
28,1478,3
28,908,3
28,1160,3
28,2665,3
28,2210,4
28,3140,3
28,20,2
28,1820,3
28,1131,3
28,2458,3
28,2415,3
28,2557,3
28,2339,3
28,1934,5
28,3032,3
28,1052,3
28,1029,3
28,1013,4
29,689,3
29,1485,4
29,2889,3
29,2488,3
29,3696,5
29,2249,3
29,1088,5
29,976,4
29,1025,5
30,3134,4
30,1963,3
30,1107,5
30,2162,4
30,2575,1
30,426,4
30,2872,5
30,2707,3
30,2542,5
30,2799,2
30,3498,3
30,1796,1
30,2455,4
30,2826,3
30,1371,2
30,1173,5
30,1613,3
30,2809,4
30,900,4
30,844,5
30,3368,2
30,894,5
30,2825,5
30,3443,3
31,2651,4
31,579,5
31,3544,4
31,1204,5
31,27,3
31,2557,5
31,3543,4
31,31,5
31,2857,5
31,259,4
32,849,2
32,1570,3
32,3293,3
32,2005,3
32,310,3
32,1774,3
32,2431,4
32,1031,4
32,15,3
32,3020,4
32,1154,5
32,1007,5
32,970,5
32,1118,4
32,2936,3
32,3165,2
32,1210,2
32,1951,3
32,1259,4
32,1993,3
32,1155,3
32,494,4
32,1618,4
32,1269,3
32,1209,4
32,106,2
32,2574,2
32,863,4
32,1070,3
32,1032,2
32,2701,3
32,2704,2
32,2445,4
32,2153,3
32,2664,5
32,1817,5
32,2511,4
32,1979,4
32,1978,4
32,908,4
32,1899,3
32,1288,4
32,2472,3
32,2830,3
32,954,4
32,1174,4
32,107,5
32,3439,3
32,3440,5
32,1191,3
32,3272,4
32,1275,4
32,2713,3
32,3008,4
32,1153,2
32,1173,3
32,578,4
32,2645,4
32,1273,4
32,287,3
32,3517,3
32,1767,3
32,1087,2
32,339,5
32,3443,3
32,3113,4
32,2460,4
32,2710,3
32,2086,3
32,3348,3
32,3166,1
32,1020,4
32,2173,3
32,2542,3
32,2213,3
32,1545,2
32,223,3
32,567,4
33,2110,5
33,1820,5
33,2099,4
33,3218,4
33,3157,2
33,3029,3
33,1891,2
33,1814,4
33,529,4
33,2375,4
33,2587,4
33,1979,2
33,1928,4
33,1953,3
33,2825,4
33,346,5
33,1019,4
33,38,4
33,2888,4
33,1028,4
33,2591,4
33,583,5
33,708,4
33,2586,5
33,2136,5
33,1657,4
33,1715,3
33,858,5
33,2292,5
33,1066,5
33,2176,2
33,2599,5
33,2189,1
34,853,3
34,3130,4
34,1840,3
34,2734,2
34,745,1
34,3586,3
34,2718,4
34,2431,1
34,3458,4
34,2120,4
34,56,3
34,1135,4
34,1084,4
34,1008,5
34,3177,3
34,2714,3
34,1159,4
34,1096,4
34,754,4
34,2755,2
34,3268,3
34,2846,3
34,964,3
34,2867,5
34,3234,4
34,773,5
34,2159,3
34,3569,1
34,1899,3
34,884,4
34,887,2
34,3345,4
34,1174,4
34,2872,5
34,35,3
34,1765,5
34,786,4
34,1537,3
34,2503,4
34,3279,1
35,2426,3
35,192,5
35,567,4
35,1449,4
35,3341,5
35,3271,5
35,2202,4
35,593,5
35,216,5
35,2058,5
35,3542,5
35,1877,4
35,222,5
35,1158,5
35,1560,4
35,2494,5
35,2743,4
35,2559,4
35,1022,4
35,2898,5
35,1186,5
35,190,4
35,1883,5
35,3705,5
35,158,4
35,3460,4
35,2490,3
35,2120,5
35,2871,4
35,3272,5
35,2086,4
35,3177,5
35,172,3
35,2940,1
35,2511,4
35,1485,4
35,1695,3
35,3317,4
35,1258,5
35,1820,4
35,10,4
35,1974,4
35,3129,3
35,541,5
35,2683,4
35,3455,4
35,2345,4
35,1050,4
35,2762,5
35,138,4
35,2483,5
35,1107,4
35,2857,4
35,2400,4
35,1058,4
35,1142,4
35,3075,4
35,1774,4
35,1727,4
35,3186,3
35,1120,5
35,579,5
35,1296,3
35,1131,3
35,2888,4
35,971,4
35,1455,4
35,1180,5
35,581,4
35,1900,5
36,1215,5
36,1441,4
36,3577,1
36,3060,1
36,1575,4
36,627,4
36,1899,4
36,838,5
36,3328,4
36,678,5
36,1900,4
37,2238,4
37,258,2
37,327,3
37,1294,5
37,678,4
37,12,3
37,2519,3
37,1353,3
37,1255,3
37,33,3
37,1563,5
37,346,4
37,2292,3
37,2600,3
37,1215,5
37,1878,4
37,217,4
37,47,3
37,1445,4
37,426,3
38,2331,1
38,3126,2
38,2480,3
38,2501,2
38,1104,5
38,2651,5
38,2793,3
38,2565,4
38,2202,5
38,2748,5
38,2495,4
38,2375,4
39,1052,3
39,2976,4
39,1013,5
39,1199,5
39,3023,3
39,1907,2
39,1050,4
39,2775,5
39,737,4
39,1162,4
39,1275,3
39,1934,5
39,858,5
39,891,3
39,576,3
39,851,5
39,346,4
39,3185,5
39,3228,2
40,649,5
40,2490,3
40,217,1
40,2494,1
40,2505,4
41,1132,4
41,2888,4
41,745,4
41,1841,4
41,2879,2
41,167,3
41,1744,1
41,1831,4
41,1478,5
41,1883,3
41,1223,3
41,1460,2
41,2871,4
41,421,3
41,1275,5
41,2478,4
41,1277,4
41,699,3
41,2855,3
41,428,4
41,2335,4
41,3559,4
41,3321,4
41,307,4
41,2374,3
41,3622,4
41,3526,3
41,2440,3
41,1820,3
41,2774,4
41,2215,3
41,1919,3
41,2325,4
41,2082,4
41,1274,4
41,1459,3
41,3527,4
41,1212,3
41,2214,4
41,3550,4
41,1003,4
41,179,3
41,346,5
41,3457,3
41,357,3
41,1993,4
42,2384,4
42,1215,5
42,1781,3
42,2176,4
42,3072,4
43,2128,4
43,737,4
43,1275,4
43,1924,4
43,538,4
43,1896,5
43,2173,5
43,1178,5
43,3503,4
43,2892,3
43,2105,4
43,1173,4
43,2592,4
43,466,4
43,2639,5
43,1934,2
43,537,4
43,841,3
43,2937,3
43,480,3
43,3133,5
43,16,5
43,2426,4
43,1959,4
43,2277,3
43,858,5
43,1297,4
43,2268,1
43,1806,1
43,1899,5
43,1804,1
43,1902,4
43,1841,2
43,33,4
43,529,4
43,1202,4
43,576,3
43,2415,3
43,1837,2
44,2831,2
44,1974,2
44,3571,4
44,1336,3
44,1058,4
44,1299,2
44,1585,3
44,894,4
44,1993,3
44,2624,2
44,2162,1
44,1900,3
44,574,3
44,1212,3
44,421,2
44,1194,4
44,799,2
44,1856,2
44,478,3
44,2055,5
44,2823,3
44,1963,3
44,0,4
44,2883,5
44,1173,4
44,694,4
44,1449,4
44,2427,3
44,361,4
44,2519,3
44,189,2
44,2871,3
44,890,3
44,1139,3
44,6,1
44,3307,2
44,1965,2
44,138,2
44,1417,3
44,3219,4
44,2124,2
44,2362,3
44,853,4
44,953,3
44,1371,2
44,2280,4
44,2128,3
44,50,4
44,1831,3
44,1657,5
44,2420,3
44,1840,3
44,1616,2
44,908,5
44,3271,3
44,854,5
44,3233,4
44,1543,2
44,2513,2
45,1249,5
45,831,5
45,1789,5
45,1800,5
45,1979,5
45,1792,5
45,1926,5
45,1507,5
46,1104,4
46,16,5
46,1769,4
46,242,4
47,6,4
47,956,2
47,954,3
47,2141,3
47,1281,3
47,2958,3
47,63,2
47,532,1
47,2201,4
47,2105,3
47,858,4
47,358,4
47,2480,3
47,1048,3
47,1130,4
47,951,3
47,851,5
47,626,3
47,354,5
47,323,3
47,971,4
47,1814,2
47,3243,2
47,2837,3
47,3651,4
47,1280,3
47,336,3
47,908,3
47,950,3
47,859,4
47,106,5
47,2218,2
47,1182,4
47,2128,3
47,3679,3
47,928,3
47,1605,3
47,2617,2
47,229,3
47,2794,4
47,2590,4
47,2610,2
47,1869,2
47,840,4
47,1764,4
47,3341,4
47,162,3
47,632,3
47,500,2
47,483,3
47,752,2
47,944,3
47,3165,3
47,1114,4
47,578,4
47,2234,3
47,1928,4
47,2778,3
47,627,3
47,3433,4
47,1117,4
47,1131,4
47,5,4
47,439,3
47,1104,4
47,1841,3
47,2988,3
47,3157,2
47,1907,3
47,759,3
47,3374,3
47,3384,3
47,23,3
47,1614,3
47,3036,3
47,362,3
47,2228,2
47,405,2
47,1743,3
47,513,5
47,842,4
47,802,4
47,783,2
47,2415,3
47,38,3
47,1934,4
47,421,2
47,3250,3
47,1212,3
47,1132,3
47,821,2
47,3394,3
47,3383,5
47,651,2
47,876,4
47,1555,3
47,2335,3
47,585,4
47,1953,2
47,3631,1
47,3510,4
47,3623,3
47,1562,2
47,510,2
47,525,3
47,1405,2
47,1516,4
47,3392,3
47,1028,3
47,2879,4
47,1945,3
47,159,2
47,571,3
47,101,3
47,2203,4
47,1618,3
47,649,3
47,1836,2
47,992,3
47,3566,2
48,971,5
48,1924,3
48,192,5
48,3493,4
48,12,4
48,2439,4
48,581,5
48,3041,3
48,2013,3
48,1106,5
48,279,4
48,2495,3
48,108,3
48,1430,4
48,1877,4
48,2160,4
48,2556,4
48,1110,5
48,3508,4
48,1826,3
48,2558,3
48,2119,3
49,3178,3
49,1356,3
49,510,4
49,3542,1
49,841,4
49,1420,3
49,3277,3
49,3550,3
49,3508,3
50,3322,4
50,2651,3
50,3377,4
50,2400,4
50,3550,4
50,3378,4
50,3294,2
50,1398,3
51,2621,3
51,737,4
51,1476,4
51,3028,4
51,106,5
51,513,4
51,343,5
51,1286,3
51,541,4
51,3701,5
51,366,3
51,370,4
51,503,4
51,1428,4
51,3705,4
51,460,4
52,1109,5
52,2792,4
52,843,5
52,1005,4
52,852,5
52,595,3
52,1122,5
52,225,5
52,1116,5
52,1198,5
52,2565,4
52,524,5
52,1817,5
52,2013,4
52,1931,4
52,362,2
52,1508,3
52,434,5
52,3100,4
52,1117,5
52,1245,4
52,2455,4
52,3028,4
52,944,4
52,1853,3
52,740,3
52,317,2
52,1190,5
52,1919,5
52,1204,5
52,518,5
52,2266,5
52,3256,3
52,1236,5
52,1459,3
52,1984,5
52,1939,3
52,335,5
52,527,5
52,1167,5
52,1241,4
52,2882,4
52,2170,5
52,275,5
52,2633,3
52,20,4
52,2511,5
52,1154,5
52,154,3
52,3246,5
52,2976,5
52,1179,5
52,3243,5
52,1279,3
52,2200,3
52,284,5
52,1305,4
52,1658,5
52,1178,4
52,15,5
52,2257,4
52,2983,3
52,1394,5
52,1820,4
52,1244,2
52,984,2
52,573,4
52,833,4
52,2774,3
52,159,3
52,235,2
52,2220,5
52,398,4
52,28,5
52,91,4
52,3036,5
52,1933,4
52,2078,4
52,2096,5
52,981,4
52,1180,5
52,593,5
52,1787,5
52,1594,4
52,1733,4
52,1492,5
52,976,5
52,3380,5
52,479,4
52,1832,4
52,2440,3
52,2262,4
52,1488,4
52,192,3
52,557,5
52,1551,3
52,581,3
52,190,4
52,121,1
52,726,5
52,1782,5
52,34,5
52,1449,5
52,1202,5
52,21,4
52,287,5
52,3679,4
52,3671,4
52,1780,5
52,33,5
52,1986,4
52,2131,5
52,1794,3
52,1581,4
52,1131,5
52,1208,5
52,3316,5
52,967,5
52,2773,5
52,2121,5
52,529,4
52,44,5
52,428,3
52,265,5
52,954,4
52,1356,5
52,291,5
52,2651,5
52,2556,5
52,1187,5
52,1925,4
52,3412,5
52,2201,3
52,3033,3
52,1115,4
52,1021,3
52,1259,4
53,1969,5
53,2823,4
53,3443,4
53,1059,4
53,1295,4
53,2835,4
53,228,4
53,1212,4
54,513,5
54,851,4
54,1563,5
54,239,3
54,2898,5
55,1123,5
55,2374,3
55,33,5
55,593,5
55,2651,5
55,1731,3
55,1504,5
55,1485,5
55,426,4
55,1017,4
55,2166,5
55,2097,4
55,500,3
56,508,4
56,3618,1
56,1157,4
56,3543,4
56,3341,4
56,3577,1
56,3197,4
56,1852,4
56,1109,5
56,466,3
56,1979,3
56,3384,3
56,3512,3
57,3238,5
57,1277,2
57,2541,4
57,3559,2
57,3508,5
57,1140,5
57,2710,5
57,842,5
57,1029,4
57,2136,5
57,3498,4
57,2511,4
57,1943,4
57,2959,4
57,1109,5
57,2684,5
57,145,4
57,1472,2
57,2171,4
57,1848,5
57,527,5
57,2217,3
57,1190,5
57,2202,5
57,2214,4
57,2599,5
57,2332,4
57,2415,4
57,713,5
57,2140,5
57,1017,5
57,802,5
57,1741,5
57,166,3
57,1908,3
57,38,4
57,1802,4
57,157,5
57,1913,4
57,1150,5
57,649,4
57,1456,5
57,513,5
57,1114,5
57,2741,4
57,1297,4
57,3318,5
57,1780,5
57,1821,4
57,319,4
57,33,4
57,1008,4
57,2338,3
57,1135,5
57,503,5
57,2779,4
57,3412,4
57,2128,4
57,3050,3
57,3341,5
57,2774,4
57,1604,1
57,1775,3
57,2891,3
57,3618,3
57,2650,4
57,1275,5
57,2263,2
57,1839,4
57,1132,5
57,1526,5
57,1047,3
57,1154,4
57,1031,5
57,1539,5
57,859,5
57,580,5
57,3266,3
57,2411,4
57,3102,5
57,908,4
57,1460,3
57,3206,3
57,2099,5
57,2013,4
57,2665,5
57,1172,4
58,16,4
58,593,4
58,852,5
58,2803,1
58,1152,2
58,837,4
58,1154,3
58,1159,3
58,1190,5
58,851,5
58,3315,4
58,1130,4
58,1012,2
58,3663,3
58,1884,2
58,2918,5
58,1780,3
58,1839,5
58,2873,4
58,1773,3
58,1449,3
58,853,5
58,1173,3
58,1201,4
58,576,4
58,2952,2
58,1192,4
58,1025,4
58,2176,4
58,466,3
58,904,3
58,1779,4
58,3433,3
58,859,5
58,1107,4
58,1886,4
58,1140,3
58,1117,3
58,501,4
58,1318,2
58,1104,4
58,3203,3
58,2488,3
59,3470,2
59,3243,1
59,20,3
59,347,1
59,0,4
59,346,5
59,58,5
59,1428,5
59,702,5
59,358,4
59,1420,5
59,2386,4
59,2750,2
59,1714,5
60,743,3
60,3321,3
60,3049,3
60,3220,3
60,3636,4
60,3542,4
60,3643,1
61,466,2
61,495,4
61,272,5
61,3136,4
61,1184,5
61,443,3
61,3599,3
61,1445,4
61,1838,5
61,2231,3
61,136,3
61,1204,4
61,1212,4
61,2959,4
61,1993,3
61,756,4
61,2138,4
61,1167,4
61,1764,4
61,2507,1
61,262,4
61,2332,4
61,486,3
61,1247,3
61,1139,3
61,106,3
61,852,4
61,2086,3
61,1152,3
61,1074,5
61,3271,4
61,2334,4
61,870,4
61,713,5
61,2,3
61,31,4
61,1781,4
61,218,2
61,1943,4
61,1765,5
61,1160,3
61,3134,4
61,1754,4
61,371,3
61,2002,5
61,3104,5
61,1820,4
61,2420,2
61,3296,3
61,1202,4
61,1108,4
61,1273,3
61,1089,3
61,1084,4
61,2336,3
61,340,4
61,83,2
61,1312,4
61,1022,3
61,1207,5
61,1840,4
61,2650,4
61,1136,2
61,737,3
61,611,4
61,1877,4
61,3481,3
61,440,3
61,2977,4
61,2533,3
61,3498,3
61,80,5
61,35,3
61,1617,3
61,2274,4
61,1174,4
61,217,4
61,3192,5
61,2885,4
61,3203,4
61,1965,3
61,1129,4
61,215,3
61,868,4
61,223,4
61,1884,3
61,2732,4
61,2105,2
61,3235,4
61,460,3
61,2541,2
61,838,4
61,3245,3
61,2078,3
61,396,3
61,1009,3
61,2202,2
61,404,2
61,1177,5
61,3027,4
62,2296,2
62,2490,2
62,1135,5
62,1022,5
62,2404,2
62,3309,4
62,2557,4
62,2621,1
62,2567,3
62,2785,3
62,2958,4
62,1564,1
62,2359,1
62,2959,4
62,742,3
62,2308,5
62,713,5
62,2494,3
62,2554,4
62,851,4
63,2705,4
63,3341,5
63,106,5
63,2518,4
63,2495,5
64,2891,5
64,780,5
64,144,5
64,1206,5
64,1848,5
64,253,4
64,1877,4
64,573,5
64,1029,5
64,2013,5
64,3397,4
64,1455,5
64,1820,4
64,2229,3
64,3510,4
64,420,5
64,3031,5
64,2078,5
64,3577,2
64,486,5
64,578,5
64,1535,4
64,1445,5
64,1275,5
65,1167,5
65,3617,3
65,769,3
65,3512,1
65,1180,5
66,35,5
66,144,5
66,910,4
66,1886,5
66,1817,4
66,2721,4
66,309,5
66,890,5
66,1171,2
66,1773,5
66,1765,5
66,1155,5
66,3130,5
67,1173,1
67,1786,5
67,2816,1
67,202,2
67,1593,5
67,3314,5
67,2710,4
67,3165,5
67,3429,4
67,2557,4
67,2852,4
67,2651,5
67,0,3
67,1746,3
68,524,4
68,495,4
68,3186,4
68,548,1
68,1044,5
68,25,4
68,1023,5
68,287,5
68,2651,5
68,1637,5
68,2794,4
68,1259,4
68,2520,1
69,2375,4
69,847,4
69,2621,3
69,2783,1
69,42,5
69,2383,4
69,2480,4
69,2941,4
69,537,3
69,2557,5
69,3177,3
70,2793,4
70,2587,3
70,627,4
70,216,4
70,2586,5
70,1158,4
71,346,4
71,1848,5
71,228,2
71,3023,4
71,3555,4
71,80,5
71,2892,5
71,1099,5
71,16,4
72,7,2
72,1915,3
72,450,3
72,3384,4
72,2177,4
72,3462,3
72,1653,1
72,2621,4
72,3043,4
72,159,3
72,3341,5
72,664,4
72,1832,3
72,46,3
72,3702,5
72,1969,3
72,1743,2
72,1575,3
72,699,4
72,452,4
72,1460,1
72,443,4
72,2501,2
72,370,4
72,3206,5
72,674,3
72,367,3
72,1420,2
72,1466,5
72,428,3
72,3475,2
72,2838,4
72,1900,4
72,2494,4
72,2708,5
72,3524,3
72,31,3
72,1449,3
72,166,3
72,2785,3
72,1272,4
72,391,2
72,2710,5
72,3318,4
72,2210,3
72,1271,4
72,307,3
72,68,5
72,1865,4
72,576,4
72,1741,5
73,2830,3
73,754,5
73,2386,3
73,1316,5
